Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
923250,8.11,5.06,3.31,1046.74,2.13,17.31,9.60,0.00,0.00,-3.19,1,1,0,1,0,0,0,0
924251,8.13,5.07,3.32,1046.74,2.13,17.31,7.08,0.00,0.00,-3.22,1,1,0,1,0,0,0,0
925252,8.13,5.07,3.31,1046.74,2.13,17.31,9.60,0.00,0.00,-3.26,1,1,0,1,0,0,0,0
926253,8.13,5.05,3.32,1046.74,2.13,17.31,7.08,0.00,0.00,-3.25,1,1,0,1,0,0,0,0
927254,8.11,5.05,3.31,1046.74,2.13,17.31,12.13,0.00,0.00,-3.25,1,1,0,1,0,0,0,0
928255,8.11,5.06,3.32,1046.74,2.13,19.77,7.08,0.00,0.00,-3.27,1,1,0,1,0,0,0,0
929256,8.13,5.06,3.32,1044.20,2.13,17.31,7.08,0.00,0.00,-3.26,1,1,0,1,0,0,0,0
930257,8.11,5.05,3.31,1046.74,2.13,17.31,9.60,0.00,0.00,-3.29,1,1,0,1,0,0,0,0
931258,8.13,5.07,3.31,1046.74,2.13,19.77,4.55,0.00,0.00,-3.31,1,1,0,1,0,0,0,0
932259,8.09,5.04,3.30,1049.27,2.13,17.31,7.08,0.00,0.00,-3.35,1,1,0,1,0,0,0,0
933260,8.11,5.06,3.31,1049.27,2.13,17.31,7.08,0.00,0.00,-3.37,1,1,0,1,0,0,0,0
934261,8.13,5.06,3.31,1049.27,2.13,17.31,7.08,0.00,0.00,-3.41,1,1,0,1,0,0,0,0
935262,8.13,5.04,3.31,1046.74,-0.41,19.77,7.08,0.00,0.00,-3.43,1,1,0,1,0,0,0,0
936263,8.09,5.05,3.32,1046.74,2.13,17.31,9.60,0.00,0.00,-3.46,1,1,0,1,0,0,0,0
937264,8.13,5.06,3.31,1046.74,2.13,17.31,12.13,0.00,0.00,-3.51,1,1,0,1,0,0,0,0
938265,8.13,5.06,3.32,1046.74,2.13,14.84,12.13,0.00,0.00,-3.54,1,1,0,1,0,0,0,0
939266,8.13,5.07,3.31,1046.74,2.13,17.31,9.60,0.00,0.00,-3.52,1,1,0,1,0,0,0,0
940267,8.11,5.05,3.31,1046.74,2.13,17.31,7.08,0.00,0.00,-3.54,1,1,0,1,0,0,0,0
941268,8.09,5.06,3.31,1046.74,2.13,19.77,7.08,0.00,0.00,-3.60,1,1,0,1,0,0,0,0
942269,8.13,5.04,3.32,1046.74,2.13,17.31,12.13,0.00,0.00,-3.61,1,1,0,1,0,0,0,0
943270,8.15,5.05,3.32,1046.74,2.13,17.31,9.60,0.00,0.00,-3.63,1,1,0,1,0,0,0,0
944271,8.11,5.06,3.32,1044.20,2.13,17.31,7.08,0.00,0.00,-3.65,1,1,0,1,0,0,0,0
945272,8.11,5.05,3.31,1044.20,-0.41,17.31,4.55,0.00,0.00,-3.67,1,1,0,1,0,0,0,0
946273,8.11,5.06,3.32,1044.20,2.13,17.31,9.60,0.00,0.00,-3.69,1,1,0,1,0,0,0,0
947274,8.13,5.05,3.31,1046.74,2.13,17.31,9.60,0.00,0.00,-3.73,1,1,0,1,0,0,0,0
948275,8.11,5.06,3.32,1049.27,2.13,17.31,4.55,0.00,0.00,-3.73,1,1,0,1,0,0,0,0
949276,8.11,5.05,3.32,1046.74,2.13,17.31,7.08,0.00,0.00,-3.73,1,1,0,1,0,0,0,0
950277,8.13,5.06,3.32,1046.74,2.13,17.31,9.60,0.00,0.00,-3.75,1,1,0,1,0,0,0,0
951278,8.11,5.05,3.31,1046.74,2.13,17.31,9.60,0.00,0.00,-3.73,1,1,0,1,0,0,0,0
952279,8.11,5.05,3.32,1046.74,2.13,17.31,7.08,0.00,0.00,-3.73,1,1,0,1,0,0,0,0
953280,8.11,5.05,3.31,1046.74,2.13,17.31,9.60,0.00,0.00,-3.76,1,1,0,1,0,0,0,0
954281,8.13,5.07,3.32,1049.27,2.13,19.77,7.08,0.00,0.00,-3.75,1,1,0,1,0,0,0,0
955282,8.13,5.06,3.32,1044.20,2.13,17.31,4.55,0.00,0.00,-3.76,1,1,0,1,0,0,0,0
956283,8.11,5.06,3.31,1049.27,2.13,14.84,7.08,0.00,0.00,-3.77,1,1,0,1,0,0,0,0
957284,8.13,5.05,3.31,1044.20,2.13,17.31,4.55,0.00,0.00,-3.76,1,1,0,1,0,0,0,0
958285,7.99,5.06,3.31,1049.27,2.13,17.31,7.08,0.00,0.00,-3.77,1,1,0,1,0,0,0,0
959286,8.13,5.06,3.32,1046.74,2.13,17.31,7.08,0.00,0.00,-3.76,1,1,0,1,0,0,0,0
960287,8.11,5.06,3.32,1046.74,2.13,14.84,9.60,0.00,0.00,-3.75,1,1,0,1,0,0,0,0
961288,8.11,5.04,3.32,1046.74,4.67,17.31,9.60,0.00,0.00,-3.77,1,1,0,1,0,0,0,0
962289,8.11,5.04,3.32,1046.74,4.67,17.31,7.08,0.00,0.00,-3.76,1,1,0,1,0,0,0,0
963290,8.11,5.05,3.32,1049.27,2.13,17.31,4.55,0.00,0.00,-3.79,1,1,0,1,0,0,0,0
964291,8.11,5.05,3.32,1041.66,-0.41,19.77,7.08,0.00,0.00,-3.82,1,1,0,1,0,0,0,0
965292,8.13,5.06,3.32,1046.74,2.13,17.31,7.08,0.00,0.00,-3.85,1,1,0,1,0,0,0,0
966293,8.13,5.07,3.31,1046.74,2.13,14.84,7.08,0.00,0.00,-3.88,1,1,0,1,0,0,0,0
967294,8.11,5.06,3.30,1044.20,2.13,17.31,7.08,0.00,0.00,-3.88,1,1,0,1,0,0,0,0
968295,8.13,5.06,3.32,1049.27,2.13,19.77,9.60,0.00,0.00,-3.91,1,1,0,1,0,0,0,0
969296,8.13,5.07,3.32,1046.74,2.13,17.31,9.60,0.00,0.00,-3.91,1,1,0,1,0,0,0,0
970297,8.11,5.05,3.32,1046.74,2.13,17.31,9.60,0.00,0.00,-3.92,1,1,0,1,0,0,0,0
971298,8.09,5.05,3.31,1049.27,4.67,17.31,9.60,0.00,0.00,-3.92,1,1,0,1,0,0,0,0
972299,8.11,5.06,3.31,1046.74,2.13,14.84,7.08,0.00,0.00,-3.93,1,1,0,1,0,0,0,0
973300,8.13,5.06,3.32,1046.74,-0.41,17.31,9.60,0.00,0.00,-3.93,1,1,0,1,0,0,0,0
974301,8.09,5.07,3.33,1049.27,2.13,17.31,7.08,0.00,0.00,-3.92,1,1,0,1,0,0,0,0
975302,8.11,5.05,3.30,1049.27,2.13,17.31,4.55,0.00,0.00,-3.90,1,1,0,1,0,0,0,0
976303,8.11,5.06,3.31,1049.27,2.13,14.84,19.70,0.00,0.00,-3.91,1,1,0,1,0,0,0,0
977304,8.13,5.06,3.32,1049.27,2.13,17.31,9.60,0.00,0.00,-3.92,1,1,0,1,0,0,0,0
978305,8.13,5.05,3.32,1046.74,2.13,17.31,9.60,0.00,0.00,-3.90,1,1,0,1,0,0,0,0
979306,8.11,5.04,3.31,1049.27,2.13,17.31,9.60,0.00,0.00,-3.90,1,1,0,1,0,0,0,0
980307,8.09,5.04,3.31,1049.27,-0.41,17.31,9.60,0.00,0.00,-3.91,1,1,0,1,0,0,0,0
981308,8.13,5.06,3.32,1051.81,2.13,17.31,7.08,0.00,0.00,-3.94,1,1,0,1,0,0,0,0
982309,8.09,5.05,3.31,1049.27,4.67,17.31,7.08,0.00,0.00,-3.91,1,1,0,1,0,0,0,0
983310,8.11,5.07,3.32,1049.27,-0.41,17.31,9.60,0.00,0.00,-3.93,1,1,0,1,0,0,0,0
984311,8.11,5.06,3.31,1049.27,2.13,17.31,7.08,0.00,0.00,-3.94,1,1,0,1,0,0,0,0
985312,8.13,5.06,3.32,1046.74,2.13,19.77,7.08,0.00,0.00,-3.95,1,1,0,1,0,0,0,0
986313,8.13,5.06,3.31,1046.74,2.13,17.31,7.08,0.00,0.00,-3.97,1,1,0,1,0,0,0,0
987314,8.13,5.06,3.32,1046.74,2.13,14.84,9.60,0.00,0.00,-4.01,1,1,0,1,0,0,0,0
988315,8.11,5.05,3.31,1049.27,2.13,17.31,7.08,0.00,0.00,-4.01,1,1,0,1,0,0,0,0
989316,8.13,5.05,3.31,1049.27,2.13,17.31,7.08,0.00,0.00,-4.01,1,1,0,1,0,0,0,0
990317,8.11,5.05,3.32,1046.74,-0.41,17.31,7.08,0.00,0.00,-4.02,1,1,0,1,0,0,0,0
991318,8.11,5.04,3.32,1049.27,2.13,17.31,7.08,0.00,0.00,-3.99,1,1,0,1,0,0,0,0
992319,8.09,5.04,3.30,1046.74,2.13,19.77,7.08,0.00,0.00,-3.96,1,1,0,1,0,0,0,0
993320,8.11,5.05,3.31,1046.74,2.13,17.31,7.08,0.00,0.00,-3.92,1,1,0,1,0,0,0,0
994321,8.13,5.06,3.32,1051.81,2.13,17.31,7.08,0.00,0.00,-3.89,1,1,0,1,0,0,0,0
995322,8.09,5.05,3.32,1044.20,2.13,17.31,9.60,0.00,0.00,-3.87,1,1,0,1,0,0,0,0
996323,8.13,5.05,3.31,1049.27,2.13,17.31,7.08,0.00,0.00,-3.82,1,1,0,1,0,0,0,0
997324,8.11,5.05,3.31,1049.27,4.67,17.31,4.55,0.00,0.00,-3.77,1,1,0,1,0,0,0,0
998325,8.09,5.05,3.31,1051.81,2.13,17.31,7.08,0.00,0.00,-3.76,1,1,0,1,0,0,0,0
999326,8.13,5.06,3.32,1046.74,2.13,17.31,9.60,0.00,0.00,-3.72,1,1,0,1,0,0,0,0
1000327,8.11,5.04,3.31,1049.27,2.13,17.31,9.60,0.00,0.00,-3.69,1,1,0,1,0,0,0,0
1001328,8.13,5.06,3.31,1049.27,2.13,17.31,9.60,0.00,0.00,-3.67,1,1,0,1,0,0,0,0
1002329,8.13,5.06,3.32,1046.74,2.13,14.84,9.60,0.00,0.00,-3.65,1,1,0,1,0,0,0,0
1003330,8.11,5.04,3.31,1051.81,2.13,17.31,7.08,0.00,0.00,-3.64,1,1,0,1,0,0,0,0
1004331,8.13,5.05,3.31,1046.74,2.13,17.31,4.55,0.00,0.00,-3.63,1,1,0,1,0,0,0,0
1005332,8.11,5.05,3.31,1049.27,2.13,17.31,9.60,0.00,0.00,-3.62,1,1,0,1,0,0,0,0
1006333,8.11,5.05,3.32,1056.89,-0.41,17.31,7.08,0.00,0.00,-3.61,1,1,0,1,0,0,0,0
1007334,8.11,5.05,3.32,1051.81,2.13,17.31,7.08,0.00,0.00,-3.59,1,1,0,1,0,0,0,0
1008335,8.11,5.05,3.31,1049.27,2.13,17.31,7.08,0.00,0.00,-3.60,1,1,0,1,0,0,0,0
1009336,8.11,5.06,3.32,1046.74,2.13,17.31,9.60,0.00,0.00,-3.58,1,1,0,1,0,0,0,0
1010337,8.13,5.04,3.31,1049.27,2.13,17.31,9.60,0.00,0.00,-3.59,1,1,0,1,0,0,0,0
1011338,8.13,5.06,3.32,1046.74,2.13,17.31,7.08,0.00,0.00,-3.59,1,1,0,1,0,0,0,0
1012339,8.13,5.06,3.31,1049.27,2.13,17.31,7.08,0.00,0.00,-3.58,1,1,0,1,0,0,0,0
1013340,8.11,5.07,3.32,1051.81,4.67,17.31,7.08,0.00,0.00,-3.58,1,1,0,1,0,0,0,0
1014341,8.11,5.04,3.31,1049.27,2.13,17.31,9.60,0.00,0.00,-3.56,1,1,0,1,0,0,0,0
1015342,8.11,5.06,3.32,1051.81,2.13,17.31,7.08,0.00,0.00,-3.55,1,1,0,1,0,0,0,0
1016343,8.13,5.05,3.32,1046.74,-0.41,17.31,4.55,0.00,0.00,-3.52,1,1,0,1,0,0,0,0
1017344,8.11,5.06,3.32,1051.81,2.13,17.31,7.08,0.00,0.00,-3.51,1,1,0,1,0,0,0,0
1018345,8.11,5.04,3.31,1049.27,2.13,17.31,7.08,0.00,0.00,-3.48,1,1,0,1,0,0,0,0
1019346,8.11,5.07,3.32,1051.81,2.13,17.31,9.60,0.00,0.00,-3.45,1,1,0,1,0,0,0,0
1020347,8.13,5.04,3.31,1049.27,2.13,17.31,9.60,0.00,0.00,-3.44,1,1,0,1,0,0,0,0
1021348,8.11,5.05,3.31,1049.27,2.13,19.77,7.08,0.00,0.00,-3.42,1,1,0,1,0,0,0,0
1022349,8.11,5.06,3.31,1051.81,-0.41,19.77,7.08,0.00,0.00,-3.40,1,1,0,1,0,0,0,0
1023350,8.13,5.07,3.32,1051.81,2.13,17.31,7.08,0.00,0.00,-3.38,1,1,0,1,0,0,0,0
1024351,8.11,5.06,3.31,1051.81,2.13,17.31,9.60,0.00,0.00,-3.35,1,1,0,1,0,0,0,0
1025352,8.13,5.08,3.33,1049.27,2.13,17.31,7.08,0.00,0.00,-3.34,1,1,0,1,0,0,0,0
1026353,8.09,5.05,3.31,1049.27,2.13,17.31,7.08,0.00,0.00,-3.34,1,1,0,1,0,0,0,0
1027354,8.09,5.06,3.31,1049.27,2.13,17.31,4.55,0.00,0.00,-3.32,1,1,0,1,0,0,0,0
1028355,8.13,5.06,3.31,1049.27,2.13,17.31,12.13,0.00,0.00,-3.30,1,1,0,1,0,0,0,0
1029356,8.13,5.04,3.31,1051.81,2.13,17.31,7.08,0.00,0.00,-3.28,1,1,0,1,0,0,0,0
1030357,8.13,5.06,3.32,1046.74,2.13,17.31,9.60,0.00,0.00,-3.26,1,1,0,1,0,0,0,0
1031358,8.11,5.06,3.31,1049.27,2.13,17.31,7.08,0.00,0.00,-3.25,1,1,0,1,0,0,0,0
1032359,8.13,5.06,3.32,1049.27,2.13,17.31,7.08,0.00,0.00,-3.22,1,1,0,0,0,0,0,0
1033360,8.13,5.05,3.32,1049.27,2.13,17.31,4.55,0.00,0.00,-3.20,1,1,0,0,0,0,0,0
1034361,8.15,5.06,3.32,1051.81,2.13,19.77,2.03,0.00,0.00,-3.19,1,1,0,0,0,0,0,0
1035362,8.13,5.07,3.32,1046.74,2.13,17.31,7.08,0.00,0.00,-3.16,1,1,0,0,0,0,0,0
1036363,8.11,5.07,3.31,1051.81,2.13,17.31,9.60,0.00,0.00,-3.15,1,1,1,0,0,0,0,0
1037364,8.15,5.07,3.32,884.37,2.13,17.31,120.69,0.00,0.00,-1.29,1,1,1,0,0,0,0,0
1038365,8.15,5.08,3.31,818.41,-0.41,17.31,317.61,0.00,0.00,-5.82,1,1,1,0,0,0,0,0
1039366,8.15,5.06,3.31,813.34,2.13,17.31,469.09,0.00,0.00,-13.39,1,1,1,0,0,0,0,0
1040367,8.13,5.07,3.31,805.73,2.13,17.31,514.53,0.00,0.00,-14.47,1,1,1,0,0,0,0,0
1041368,8.15,5.06,3.32,800.65,4.67,17.31,544.83,0.00,0.00,-12.94,1,1,1,0,0,0,0,0
1042369,8.11,5.06,3.32,795.58,-0.41,17.31,565.02,0.00,0.00,-9.47,1,1,1,0,0,0,0,0
1043370,8.13,5.07,3.32,790.50,2.13,17.31,587.75,0.00,0.00,-6.01,1,1,1,0,0,0,0,0
1044371,8.13,5.06,3.31,787.97,2.13,17.31,602.89,0.00,0.00,-3.67,1,1,1,0,0,0,0,0
1045372,8.13,5.07,3.31,785.43,2.13,17.31,612.99,0.00,0.00,-2.42,1,1,1,0,0,0,0,0
1046373,8.15,5.07,3.32,782.89,2.13,17.31,630.66,0.00,0.00,-1.61,1,1,1,0,0,0,0,0
1047374,8.13,5.05,3.31,782.89,2.13,17.31,640.76,0.00,0.00,-1.14,1,1,1,0,0,0,0,0
1048375,8.15,5.06,3.32,780.36,2.13,17.31,648.34,0.00,0.00,-0.88,1,1,1,0,0,0,0,0
1049376,8.15,5.08,3.32,780.36,2.13,17.31,655.91,0.00,0.00,-0.68,1,1,1,0,0,0,0,0
1050377,8.11,5.06,3.31,775.28,2.13,17.31,663.49,0.00,0.00,-0.44,1,1,1,0,0,0,0,0
1051378,8.13,5.08,3.32,775.28,2.13,17.31,668.53,0.00,0.00,-0.36,1,1,1,0,0,0,0,0
1052379,8.15,5.05,3.31,775.28,2.13,17.31,673.58,0.00,0.00,-0.36,1,1,1,0,0,0,0,0
1053380,8.13,5.08,3.31,772.74,-0.41,17.31,681.16,0.00,0.00,-0.39,1,1,1,0,0,0,0,0
1054381,8.13,5.06,3.31,772.74,2.13,17.31,683.68,0.00,0.00,-0.42,1,1,1,0,0,0,0,0
1055382,8.13,5.06,3.31,767.67,2.13,17.31,683.68,0.00,0.00,-0.47,1,1,1,0,0,0,0,0
1056383,8.13,5.07,3.31,767.67,2.13,17.31,688.73,0.00,0.00,-0.54,1,1,1,0,0,0,0,0
1057384,8.15,5.06,3.32,767.67,-0.41,17.31,691.26,0.00,0.00,-0.60,1,1,1,0,0,0,0,0
1058385,8.15,5.06,3.32,765.13,-0.41,14.84,693.78,0.00,0.00,-0.68,1,1,1,0,0,0,0,0
1059386,8.11,5.06,3.31,765.13,2.13,17.31,693.78,0.00,0.00,-0.73,1,1,1,0,0,0,0,0
1060387,8.16,5.08,3.32,762.60,-0.41,17.31,693.78,0.00,0.00,-0.78,1,1,1,0,0,0,0,0
1061388,8.13,5.06,3.30,757.52,2.13,17.31,698.83,0.00,0.00,-0.86,1,1,1,0,0,0,0,0
1062389,8.13,5.06,3.31,760.06,2.13,17.31,698.83,0.00,0.00,-0.91,1,1,1,0,0,0,0,0
1063390,8.13,5.06,3.32,757.52,2.13,17.31,696.31,0.00,0.00,-0.96,1,1,1,0,0,0,0,0
1064391,8.13,5.07,3.32,757.52,2.13,14.84,698.83,0.00,0.00,-0.97,1,1,1,0,0,0,0,0
1065392,8.11,5.07,3.31,754.99,2.13,14.84,698.83,0.00,0.00,-1.00,1,1,1,0,0,0,0,0
1066393,8.13,5.06,3.31,754.99,2.13,17.31,696.31,0.00,0.00,-1.01,1,1,1,0,0,0,0,0
1067394,8.13,5.06,3.32,752.45,2.13,34.55,698.83,0.00,0.00,-1.01,1,1,1,0,0,0,0,0
1068395,8.13,5.06,3.31,752.45,2.13,17.31,701.36,0.00,0.00,-1.02,1,1,1,0,0,0,0,0
1069396,8.13,5.06,3.31,749.91,2.13,17.31,698.83,0.00,0.00,-1.08,1,1,1,0,0,0,0,0
1070397,8.11,5.05,3.31,749.91,2.13,17.31,696.31,0.00,0.00,-1.11,1,1,1,0,0,0,0,0
1071398,8.11,5.06,3.31,749.91,2.13,17.31,696.31,0.00,0.00,-1.14,1,1,1,0,0,0,0,0
1072399,8.15,5.06,3.32,744.84,2.13,17.31,696.31,0.00,0.00,-1.15,1,1,1,0,0,0,0,0
1073400,8.11,5.06,3.31,747.38,2.13,17.31,696.31,0.00,0.00,-1.18,1,1,1,0,0,0,0,0
1074401,8.13,5.06,3.32,747.38,2.13,17.31,696.31,0.00,0.00,-1.22,1,1,1,0,0,0,0,0
1075402,8.13,5.07,3.31,742.30,2.13,17.31,696.31,0.00,0.00,-1.28,1,1,1,0,0,0,0,0
1076403,8.13,5.06,3.31,742.30,2.13,17.31,693.78,0.00,0.00,-1.31,1,1,1,0,0,0,0,0
1077404,8.13,5.05,3.32,739.76,2.13,17.31,693.78,0.00,0.00,-1.36,1,1,1,0,0,0,0,0
1078405,8.15,5.07,3.32,742.30,2.13,17.31,693.78,0.00,0.00,-1.44,1,1,1,0,0,0,0,0
1079406,8.15,5.06,3.31,737.23,2.13,17.31,693.78,0.00,0.00,-1.54,1,1,1,0,0,1,0,0
1079449,8.13,5.07,3.32,737.23,2.13,17.31,696.31,0.00,0.00,-1.54,1,1,1,0,0,1,0,0
1079538,8.13,5.06,3.31,739.76,2.13,17.31,696.31,0.00,0.00,-1.55,1,1,1,0,0,1,0,0
1079626,8.15,5.07,3.32,737.23,2.13,17.31,688.73,0.00,0.00,-1.55,1,1,1,0,0,1,0,0
1079715,8.11,5.05,3.31,739.76,2.13,17.31,693.78,0.00,0.00,-1.57,1,1,1,0,0,1,0,0
1079803,8.13,5.07,3.31,739.76,2.13,19.77,696.31,0.00,0.00,-1.58,1,1,1,0,0,1,0,0
1079891,8.13,5.06,3.31,737.23,2.13,17.31,693.78,0.00,0.00,-1.59,1,1,1,0,0,1,0,0
1079980,8.13,5.06,3.29,742.30,2.13,17.31,696.31,0.00,0.00,-1.60,1,1,1,0,0,1,0,0
1080068,8.13,5.06,3.32,737.23,2.13,17.31,693.78,0.00,0.00,-1.61,1,1,1,0,0,1,0,0
1080157,8.11,5.05,3.29,734.69,2.13,19.77,693.78,0.00,0.00,-1.61,1,1,1,0,0,1,0,0
1080245,8.13,5.07,3.32,739.76,2.13,17.31,693.78,0.00,0.00,-1.62,1,1,1,0,0,1,0,0
1080334,8.13,5.06,3.29,732.15,2.13,17.31,691.26,0.00,0.00,-1.63,1,1,1,0,0,1,0,0
1080422,8.13,5.06,3.31,737.23,2.13,17.31,693.78,0.00,0.00,-1.63,1,1,1,0,0,1,0,0
1080510,8.13,5.07,3.33,739.76,2.13,17.31,688.73,0.00,0.00,-1.63,1,1,1,0,0,1,0,0
1080599,8.15,5.06,3.32,737.23,2.13,17.31,693.78,0.00,0.00,-1.64,1,1,1,0,0,1,0,0
1080687,8.15,5.06,3.32,739.76,2.13,17.31,691.26,0.00,0.00,-1.65,1,1,1,0,0,1,0,0
1080776,8.13,5.07,3.31,739.76,2.13,17.31,693.78,0.00,0.00,-1.66,1,1,1,0,0,1,0,0
1080864,8.15,5.06,3.32,739.76,-0.41,17.31,693.78,0.00,0.00,-1.68,1,1,1,0,0,1,0,0
1080952,8.13,5.07,3.29,739.76,2.13,17.31,693.78,0.00,0.00,-1.68,1,1,1,0,0,1,0,0
1081041,8.13,5.05,3.32,734.69,-0.41,17.31,693.78,0.00,0.00,-1.68,1,1,1,0,0,1,0,0
1081129,8.13,5.07,3.30,737.23,-0.41,17.31,693.78,0.00,0.00,-1.69,1,1,1,0,0,1,0,0
1081218,8.13,5.06,3.32,734.69,-0.41,17.31,691.26,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1081306,8.15,5.08,3.32,734.69,2.13,17.31,688.73,0.00,0.00,-1.71,1,1,1,0,0,1,0,0
1081394,8.15,5.06,3.32,734.69,-0.41,19.77,691.26,0.00,0.00,-1.73,1,1,1,0,0,1,0,0
1081483,8.13,5.06,3.32,737.23,2.13,17.31,691.26,0.00,0.00,-1.72,1,1,1,0,0,1,0,0
1081571,8.13,5.07,3.32,739.76,2.13,17.31,693.78,0.00,0.00,-1.72,1,1,1,0,0,1,0,0
1081660,8.11,5.05,3.31,737.23,2.13,19.77,696.31,0.00,0.00,-1.73,1,1,1,0,0,1,0,0
1081748,8.11,5.05,3.31,739.76,2.13,17.31,696.31,0.00,0.00,-1.72,1,1,1,0,0,1,0,0
1081836,8.11,5.06,3.31,737.23,2.13,17.31,696.31,0.00,0.00,-1.72,1,1,1,0,0,1,0,0
1081925,8.13,5.05,3.29,734.69,2.13,17.31,696.31,0.00,0.00,-1.72,1,1,1,0,0,1,0,0
1082013,8.13,5.06,3.31,737.23,2.13,17.31,696.31,0.00,0.00,-1.71,1,1,1,0,0,1,0,0
1082102,8.13,5.06,3.29,737.23,4.67,17.31,696.31,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1082190,8.13,5.07,3.32,737.23,2.13,17.31,696.31,0.00,0.00,-1.71,1,1,1,0,0,1,0,0
1082279,8.15,5.06,3.31,737.23,2.13,17.31,698.83,0.00,0.00,-1.72,1,1,1,0,0,1,0,0
1082367,8.13,5.07,3.32,739.76,2.13,17.31,698.83,0.00,0.00,-1.71,1,1,1,0,0,1,0,0
1082455,8.13,5.06,3.32,734.69,2.13,17.31,698.83,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1082544,8.15,5.07,3.32,734.69,2.13,17.31,698.83,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1082632,8.15,5.06,3.32,734.69,2.13,17.31,698.83,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1082721,8.15,5.08,3.32,737.23,2.13,17.31,696.31,0.00,0.00,-1.69,1,1,1,0,0,1,0,0
1082809,8.15,5.07,3.32,734.69,-0.41,17.31,698.83,0.00,0.00,-1.68,1,1,1,0,0,1,0,0
1082897,8.13,5.09,3.32,737.23,2.13,14.84,698.83,0.00,0.00,-1.69,1,1,1,0,0,1,0,0
1082986,8.15,5.07,3.32,737.23,-0.41,17.31,701.36,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1083074,8.13,5.07,3.31,737.23,-0.41,17.31,703.88,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1083163,8.13,5.06,3.31,737.23,2.13,17.31,701.36,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1083251,8.13,5.07,3.31,734.69,-0.41,17.31,701.36,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1083339,8.13,5.07,3.31,737.23,2.13,17.31,698.83,0.00,0.00,-1.71,1,1,1,0,0,1,0,0
1083428,8.11,5.06,3.31,737.23,2.13,17.31,696.31,0.00,0.00,-1.71,1,1,1,0,0,1,0,0
1083516,8.13,5.07,3.31,734.69,2.13,17.31,698.83,0.00,0.00,-1.71,1,1,1,0,0,1,0,0
1083605,8.13,5.06,3.31,734.69,2.13,17.31,701.36,0.00,0.00,-1.71,1,1,1,0,0,1,0,0
1083693,8.15,5.06,3.32,734.69,-0.41,17.31,698.83,0.00,0.00,-1.71,1,1,1,0,0,1,0,0
1083781,8.15,5.05,3.31,734.69,2.13,19.77,701.36,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1083870,8.13,5.06,3.31,737.23,2.13,17.31,701.36,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1083958,8.15,5.07,3.31,734.69,2.13,17.31,706.40,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1084047,8.13,5.06,3.32,737.23,2.13,17.31,703.88,0.00,0.00,-1.71,1,1,1,0,0,1,0,0
1084135,8.13,5.07,3.31,734.69,2.13,17.31,701.36,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1084224,8.15,5.06,3.32,734.69,2.13,17.31,703.88,0.00,0.00,-1.68,1,1,1,0,0,1,0,0
1084312,8.15,5.07,3.32,737.23,2.13,17.31,703.88,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1084400,8.13,5.07,3.32,734.69,2.13,17.31,703.88,0.00,0.00,-1.70,1,1,1,0,0,1,0,0
1084489,8.13,5.08,3.31,734.69,-0.41,17.31,701.36,0.00,0.00,-1.69,1,1,1,0,0,1,0,0
1084577,8.15,5.06,3.32,734.69,2.13,17.31,703.88,0.00,0.00,-1.68,1,1,1,0,0,1,0,0
1084666,8.11,5.06,3.31,737.23,2.13,17.31,701.36,0.00,0.00,-1.67,1,1,1,0,0,1,0,0
1084754,8.11,5.06,3.31,734.69,2.13,17.31,703.88,0.00,0.00,-1.68,1,1,1,0,0,1,0,0
1084842,8.11,5.07,3.32,734.69,2.13,17.31,703.88,0.00,0.00,-1.67,1,1,1,0,0,1,0,0
1084931,8.13,5.06,3.31,734.69,2.13,17.31,703.88,0.00,0.00,-1.67,1,1,1,0,0,1,0,0
1085019,8.13,5.06,3.31,737.23,-0.41,17.31,706.40,0.00,0.00,-1.66,1,1,1,0,0,1,0,0
1085108,8.13,5.07,3.31,734.69,2.13,17.31,703.88,0.00,0.00,-1.67,1,1,1,0,0,1,0,0
1085196,8.15,5.06,3.32,732.15,2.13,17.31,706.40,0.00,0.00,-1.68,1,1,1,0,0,1,0,0
1085284,8.13,5.06,3.32,734.69,4.67,17.31,706.40,0.00,0.00,-1.67,1,1,1,0,0,1,0,0
1085373,8.11,5.07,3.31,734.69,2.13,17.31,706.40,0.00,0.00,-1.66,1,1,1,0,0,1,0,0
1085461,8.13,5.07,3.32,734.69,2.13,17.31,706.40,0.00,0.00,-1.66,1,1,1,0,0,1,0,0
