Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
308878,8.09,5.13,3.31,546.95,14.83,4.99,539.78,0.00,0.00,-12.32,0,0,1,0,0,1,0,0
308941,8.08,5.14,3.31,546.95,9.75,4.99,534.73,0.00,0.00,-12.36,0,0,1,0,0,1,0,0
309056,8.09,5.14,3.32,549.49,12.29,4.99,542.30,0.00,0.00,-12.33,0,0,1,0,0,1,0,0
309119,8.08,5.14,3.29,549.49,9.75,4.99,534.73,0.00,0.00,-12.37,0,0,1,0,0,1,0,0
309208,8.08,5.14,3.31,544.42,9.75,4.99,532.20,0.00,0.00,-12.36,0,0,1,0,0,1,0,0
309297,8.08,5.13,3.29,546.95,12.29,4.99,539.78,0.00,0.00,-12.35,0,0,1,0,0,1,0,0
309414,8.11,5.15,3.32,549.49,12.29,4.99,537.25,0.00,0.00,-12.40,0,0,1,0,0,1,0,0
309475,8.11,5.14,3.30,546.95,9.75,2.52,529.68,0.00,0.00,-12.38,0,0,1,0,0,1,0,0
309486,8.08,5.13,3.30,546.95,12.29,4.99,539.78,0.00,0.00,-12.38,0,0,1,0,0,1,0,0
309564,8.08,5.14,3.31,546.95,12.29,4.99,537.25,0.00,0.00,-12.39,0,0,1,0,0,1,0,0
309653,8.09,5.13,3.31,546.95,9.75,4.99,532.20,0.00,0.00,-12.43,0,0,1,0,0,1,0,0
309742,8.11,5.15,3.31,546.95,12.29,4.99,532.20,0.00,0.00,-12.41,0,0,1,0,0,1,0,0
309831,8.11,5.16,3.32,546.95,12.29,4.99,537.25,0.00,0.00,-12.42,0,0,1,0,0,1,0,0
309920,8.11,5.15,3.32,546.95,12.29,4.99,537.25,0.00,0.00,-12.43,0,0,1,0,0,1,0,0
310009,8.09,5.14,3.31,544.42,12.29,4.99,537.25,0.00,0.00,-12.43,0,0,1,0,0,1,0,0
310098,8.11,5.14,3.31,546.95,12.29,4.99,537.25,0.00,0.00,-12.46,0,0,1,0,0,1,0,0
310187,8.08,5.13,3.31,546.95,12.29,4.99,534.73,0.00,0.00,-12.46,0,0,1,0,0,1,0,0
310276,8.09,5.13,3.33,544.42,12.29,4.99,529.68,0.00,0.00,-12.45,0,0,1,0,0,1,0,0
310365,8.11,5.14,3.31,544.42,9.75,2.52,529.68,0.00,0.00,-12.51,0,0,1,0,0,1,0,0
310454,8.11,5.14,3.29,544.42,12.29,2.52,529.68,0.00,0.00,-12.51,0,0,1,0,0,1,0,0
310543,8.11,5.16,3.31,546.95,12.29,7.45,534.73,0.00,0.00,-12.47,0,0,1,0,0,1,0,0
310632,8.11,5.14,3.31,541.88,12.29,7.45,534.73,0.00,0.00,-12.53,0,0,1,0,0,1,0,0
310721,8.09,5.14,3.31,544.42,12.29,4.99,537.25,0.00,0.00,-12.55,0,0,1,0,0,1,0,0
310810,8.11,5.14,3.31,544.42,12.29,4.99,534.73,0.00,0.00,-12.52,0,0,1,0,0,1,0,0
310899,8.11,5.15,3.31,544.42,12.29,4.99,534.73,0.00,0.00,-12.56,0,0,1,0,0,1,0,0
310988,8.15,5.15,3.31,544.42,14.83,4.99,527.15,0.00,0.00,-12.57,0,0,1,0,0,1,0,0
311077,8.11,5.15,3.31,544.42,12.29,4.99,537.25,0.00,0.00,-12.57,0,0,1,0,0,1,0,0
311166,8.09,5.14,3.31,544.42,9.75,2.52,529.68,0.00,0.00,-12.62,0,0,1,0,0,1,0,0
311280,8.11,5.15,3.32,544.42,12.29,4.99,532.20,0.00,0.00,-12.59,0,0,1,0,0,1,0,0
311344,8.11,5.15,3.32,541.88,12.29,4.99,532.20,0.00,0.00,-12.60,0,0,1,0,0,1,0,0
311433,8.08,5.13,3.31,541.88,9.75,4.99,532.20,0.00,0.00,-12.67,0,0,1,0,0,1,0,0
311522,8.09,5.14,3.31,541.88,12.29,2.52,529.68,0.00,0.00,-12.64,0,0,1,0,0,1,0,0
311611,8.11,5.14,3.30,541.88,12.29,4.99,527.15,0.00,0.00,-12.65,0,0,1,0,0,1,0,0
311700,8.09,5.15,3.31,544.42,12.29,7.45,532.20,0.00,0.00,-12.67,0,0,1,0,0,1,0,0
311789,8.09,5.13,3.29,541.88,9.75,2.52,522.10,0.00,0.00,-12.67,0,0,1,0,0,1,0,0
311878,8.08,5.14,3.31,541.88,9.75,4.99,524.63,0.00,0.00,-12.68,0,0,1,0,0,1,0,0
311967,8.09,5.16,3.31,541.88,12.29,7.45,529.68,0.00,0.00,-12.72,0,0,1,0,0,1,0,0
312056,8.11,5.16,3.31,544.42,12.29,4.99,527.15,0.00,0.00,-12.72,0,0,1,0,0,1,0,0
312145,8.09,5.14,3.31,544.42,12.29,7.45,534.73,0.00,0.00,-12.73,0,0,1,0,0,1,0,0
312234,8.13,5.14,3.31,541.88,9.75,4.99,524.63,0.00,0.00,-12.77,0,0,1,0,0,1,0,0
312323,8.11,5.16,3.31,544.42,14.83,4.99,529.68,0.00,0.00,-12.75,0,0,1,0,0,1,0,0
312412,8.11,5.15,3.31,544.42,12.29,4.99,529.68,0.00,0.00,-12.74,0,0,1,0,0,1,0,0
312501,8.11,5.16,3.31,544.42,12.29,4.99,534.73,0.00,0.00,-12.72,0,0,1,0,0,1,0,0
312512,8.09,5.14,3.31,541.88,12.29,4.99,529.68,0.00,0.00,-12.72,0,0,1,0,0,1,0,0
312590,8.13,5.13,3.31,541.88,9.75,2.52,537.25,0.00,0.00,-12.71,0,0,1,0,0,1,0,0
312679,8.11,5.16,3.31,541.88,12.29,4.99,529.68,0.00,0.00,-12.73,0,0,1,0,0,1,0,0
312768,8.13,5.14,3.29,541.88,12.29,4.99,524.63,0.00,0.00,-12.74,0,0,1,0,0,1,0,0
312857,8.11,5.15,3.31,541.88,12.29,4.99,532.20,0.00,0.00,-12.76,0,0,1,0,0,1,0,0
312946,8.13,5.14,3.29,544.42,9.75,4.99,524.63,0.00,0.00,-12.78,0,0,1,0,0,1,0,0
313035,8.13,5.14,3.31,539.34,9.75,2.52,524.63,0.00,0.00,-12.80,0,0,1,0,0,1,0,0
313124,8.11,5.15,3.31,539.34,9.75,4.99,524.63,0.00,0.00,-12.78,0,0,1,0,0,1,0,0
313213,8.11,5.16,3.32,541.88,12.29,4.99,529.68,0.00,0.00,-12.81,0,0,1,0,0,1,0,0
313302,8.11,5.13,3.31,539.34,12.29,4.99,532.20,0.00,0.00,-12.85,0,0,1,0,0,1,0,0
313391,8.11,5.13,3.31,541.88,12.29,4.99,532.20,0.00,0.00,-12.83,0,0,1,0,0,1,0,0
313480,8.11,5.16,3.31,541.88,12.29,4.99,532.20,0.00,0.00,-12.82,0,0,1,0,0,1,0,0
313569,8.08,5.14,3.31,541.88,9.75,2.52,522.10,0.00,0.00,-12.86,0,0,1,0,0,1,0,0
313658,8.11,5.16,3.31,541.88,12.29,4.99,529.68,0.00,0.00,-12.86,0,0,1,0,0,1,0,0
313747,8.09,5.14,3.31,539.34,12.29,4.99,522.10,0.00,0.00,-12.89,0,0,1,0,0,1,0,0
313836,8.11,5.15,3.31,541.88,12.29,7.45,532.20,0.00,0.00,-12.92,0,0,1,0,0,1,0,0
313925,8.08,5.13,3.30,536.81,9.75,4.99,524.63,0.00,0.00,-12.91,0,0,1,0,0,1,0,0
314014,8.13,5.15,3.32,539.34,12.29,7.45,529.68,0.00,0.00,-12.91,0,0,1,0,0,1,0,0
314103,8.13,5.14,3.29,541.88,12.29,4.99,529.68,0.00,0.00,-12.90,0,0,1,0,0,1,0,0
314192,8.13,5.14,3.31,539.34,12.29,4.99,524.63,0.00,0.00,-12.93,0,0,1,0,0,1,0,0
314281,8.11,5.15,3.30,541.88,12.29,4.99,529.68,0.00,0.00,-12.94,0,0,1,0,0,1,0,0
314370,8.09,5.14,3.31,541.88,12.29,4.99,527.15,0.00,0.00,-12.96,0,0,1,0,0,1,0,0
314459,8.11,5.13,3.31,539.34,12.29,4.99,529.68,0.00,0.00,-12.98,0,0,1,0,0,1,0,0
314547,8.09,5.14,3.31,539.34,12.29,4.99,527.15,0.00,0.00,-12.98,0,0,1,0,0,1,0,0
314636,8.08,5.13,3.31,536.81,9.75,2.52,529.68,0.00,0.00,-12.98,0,0,1,0,0,1,0,0
314725,8.11,5.15,3.31,539.34,12.29,4.99,529.68,0.00,0.00,-12.98,0,0,1,0,0,1,0,0
314814,8.13,5.14,3.31,539.34,9.75,4.99,529.68,0.00,0.00,-12.97,0,0,1,0,0,1,0,0
314903,8.09,5.14,3.31,539.34,9.75,4.99,522.10,0.00,0.00,-13.01,0,0,1,0,0,1,0,0
314992,8.11,5.15,3.31,539.34,12.29,4.99,527.15,0.00,0.00,-13.00,0,0,1,0,0,1,0,0
315081,8.08,5.14,3.30,536.81,9.75,2.52,519.58,0.00,0.00,-13.00,0,0,1,0,0,1,0,0
315170,8.11,5.16,3.32,539.34,14.83,4.99,524.63,0.00,0.00,-13.07,0,0,1,0,0,1,0,0
315259,8.06,5.13,3.29,539.34,9.75,4.99,527.15,0.00,0.00,-13.02,0,0,1,0,0,1,0,0
315348,8.11,5.15,3.31,536.81,12.29,4.99,527.15,0.00,0.00,-13.01,0,0,1,0,0,1,0,0
315437,8.09,5.15,3.31,539.34,12.29,4.99,524.63,0.00,0.00,-13.06,0,0,1,0,0,1,0,0
315526,8.11,5.16,3.31,539.34,12.29,4.99,524.63,0.00,0.00,-13.04,0,0,1,0,0,1,0,0
315615,8.11,5.14,3.31,534.27,9.75,2.52,519.58,0.00,0.00,-13.07,0,0,1,0,0,1,0,0
315704,8.08,5.14,3.31,539.34,12.29,4.99,524.63,0.00,0.00,-13.10,0,0,1,0,0,1,0,0
315793,8.11,5.15,3.31,534.27,9.75,4.99,519.58,0.00,0.00,-13.09,0,0,1,0,0,1,0,0
315882,8.09,5.14,3.32,536.81,12.29,4.99,527.15,0.00,0.00,-13.10,0,0,1,0,0,1,0,0
315971,8.13,5.14,3.31,536.81,12.29,4.99,527.15,0.00,0.00,-13.12,0,0,1,0,0,1,0,0
316060,8.11,5.14,3.31,536.81,12.29,4.99,532.20,0.00,0.00,-13.11,0,0,1,0,0,1,0,0
316149,8.08,5.14,3.31,536.81,9.75,4.99,519.58,0.00,0.00,-13.15,0,0,1,0,0,1,0,0
316238,8.08,5.14,3.29,534.27,9.75,4.99,522.10,0.00,0.00,-13.15,0,0,1,0,0,1,0,0
316327,8.13,5.15,3.31,536.81,12.29,4.99,524.63,0.00,0.00,-13.14,0,0,1,0,0,1,0,0
316416,8.09,5.14,3.30,534.27,9.75,4.99,522.10,0.00,0.00,-13.13,0,0,1,0,0,1,0,0
316505,8.11,5.16,3.31,536.81,12.29,4.99,529.68,0.00,0.00,-13.14,0,0,1,0,0,1,0,0
316594,8.11,5.16,3.30,536.81,12.29,7.45,529.68,0.00,0.00,-13.14,0,0,1,0,0,1,0,0
316683,8.11,5.17,3.31,534.27,14.83,4.99,527.15,0.00,0.00,-13.16,0,0,1,0,0,1,0,0
316772,8.11,5.16,3.31,536.81,12.29,4.99,524.63,0.00,0.00,-13.18,0,0,1,0,0,1,0,0
316861,8.11,5.14,3.31,534.27,12.29,4.99,532.20,0.00,0.00,-13.16,0,0,1,0,0,1,0,0
316950,8.11,5.15,3.31,536.81,12.29,4.99,524.63,0.00,0.00,-13.18,0,0,1,0,0,1,0,0
317039,8.11,5.16,3.31,536.81,12.29,4.99,524.63,0.00,0.00,-13.20,0,0,1,0,0,1,0,0
317128,8.09,5.15,3.31,534.27,12.29,4.99,519.58,0.00,0.00,-13.18,0,0,1,0,0,1,0,0
317217,8.11,5.16,3.32,536.81,12.29,7.45,527.15,0.00,0.00,-13.21,0,0,1,0,0,1,0,0
317306,8.15,5.16,3.32,534.27,12.29,4.99,529.68,0.00,0.00,-13.22,0,0,1,0,0,1,0,0
317395,8.09,5.15,3.31,534.27,12.29,4.99,529.68,0.00,0.00,-13.21,0,0,1,0,0,1,0,0
317484,8.13,5.14,3.31,534.27,9.75,2.52,517.06,0.00,0.00,-13.25,0,0,1,0,0,1,0,0
317573,8.08,5.14,3.30,534.27,7.21,4.99,519.58,0.00,0.00,-13.27,0,0,1,0,0,1,0,0
317662,8.08,5.14,3.31,534.27,12.29,7.45,524.63,0.00,0.00,-13.24,0,0,1,0,0,1,0,0
317751,8.09,5.15,3.30,539.34,9.75,7.45,527.15,0.00,0.00,-13.28,0,0,1,0,0,1,0,0
317840,8.09,5.14,3.31,531.73,9.75,2.52,517.06,0.00,0.00,-13.27,0,0,1,0,0,1,0,0
317929,8.13,5.16,3.32,534.27,12.29,4.99,519.58,0.00,0.00,-13.25,0,0,1,0,0,1,0,0
318018,8.11,5.17,3.31,531.73,12.29,4.99,522.10,0.00,0.00,-13.31,0,0,1,0,0,1,0,0
318107,8.11,5.16,3.31,534.27,12.29,7.45,522.10,0.00,0.00,-13.30,0,0,1,0,0,1,0,0
318196,8.11,5.17,3.32,534.27,12.29,4.99,522.10,0.00,0.00,-13.29,0,0,1,0,0,1,0,0
318285,8.11,5.16,3.31,534.27,12.29,7.45,522.10,0.00,0.00,-13.31,0,0,1,0,0,1,0,0
318374,8.09,5.14,3.31,534.27,12.29,4.99,529.68,0.00,0.00,-13.32,0,0,1,0,0,1,0,0
318463,8.11,5.17,3.31,534.27,14.83,4.99,524.63,0.00,0.00,-13.35,0,0,1,0,0,1,0,0
318552,8.09,5.14,3.31,531.73,9.75,4.99,514.53,0.00,0.00,-13.37,0,0,1,0,0,1,0,0
318641,8.13,5.14,3.31,531.73,12.29,4.99,519.58,0.00,0.00,-13.39,0,0,1,0,0,1,0,0
318730,8.15,5.14,3.29,531.73,12.29,2.52,514.53,0.00,0.00,-13.38,0,0,1,0,0,1,0,0
318819,8.09,5.15,3.31,534.27,12.29,4.99,522.10,0.00,0.00,-13.39,0,0,1,0,0,1,0,0
318908,8.13,5.14,3.29,531.73,12.29,4.99,522.10,0.00,0.00,-13.40,0,0,1,0,0,1,0,0
318997,8.13,5.15,3.31,531.73,12.29,4.99,522.10,0.00,0.00,-13.42,0,0,1,0,0,1,0,0
319086,8.11,5.17,3.30,534.27,12.29,7.45,522.10,0.00,0.00,-13.45,0,0,1,0,0,1,0,0
319175,8.11,5.15,3.31,534.27,12.29,7.45,522.10,0.00,0.00,-13.47,0,0,1,0,0,1,0,0
319264,8.11,5.14,3.31,531.73,9.75,2.52,514.53,0.00,0.00,-13.50,0,0,1,0,0,1,0,0
319353,8.11,5.14,3.31,531.73,9.75,4.99,514.53,0.00,0.00,-13.51,0,0,1,0,0,1,0,0
319442,8.11,5.17,3.31,531.73,12.29,4.99,519.58,0.00,0.00,-13.48,0,0,1,0,0,1,0,0
319531,8.11,5.15,3.31,531.73,12.29,4.99,524.63,0.00,0.00,-13.50,0,0,1,0,0,1,0,0
319620,8.11,5.17,3.31,531.73,12.29,4.99,522.10,0.00,0.00,-13.53,0,0,1,0,0,1,0,0
319709,8.08,5.14,3.31,529.20,9.75,4.99,517.06,0.00,0.00,-13.51,0,0,1,0,0,1,0,0
319798,8.13,5.14,3.31,529.20,12.29,4.99,517.06,0.00,0.00,-13.54,0,0,1,0,0,1,0,0
319887,8.09,5.14,3.30,529.20,9.75,4.99,517.06,0.00,0.00,-13.54,0,0,1,0,0,1,0,0
319976,8.11,5.17,3.31,529.20,12.29,4.99,519.58,0.00,0.00,-13.54,0,0,1,0,0,1,0,0
320065,8.09,5.15,3.29,529.20,12.29,4.99,519.58,0.00,0.00,-13.59,0,0,1,0,0,1,0,0
320154,8.13,5.15,3.31,529.20,12.29,4.99,522.10,0.00,0.00,-13.60,0,0,1,0,0,1,0,0
320243,8.11,5.16,3.31,531.73,12.29,4.99,522.10,0.00,0.00,-13.58,0,0,1,0,0,1,0,0
320332,8.09,5.15,3.31,531.73,12.29,7.45,522.10,0.00,0.00,-13.61,0,0,1,0,0,1,0,0
320421,8.13,5.14,3.31,529.20,12.29,4.99,522.10,0.00,0.00,-13.59,0,0,1,0,0,1,0,0
320510,8.13,5.14,3.31,529.20,12.29,4.99,519.58,0.00,0.00,-13.60,0,0,1,0,0,1,0,0
320599,8.09,5.15,3.31,529.20,12.29,2.52,512.01,0.00,0.00,-13.62,0,0,1,0,0,1,0,0
320688,8.11,5.16,3.32,529.20,12.29,4.99,517.06,0.00,0.00,-13.62,0,0,1,0,0,1,0,0
320777,8.09,5.15,3.31,529.20,9.75,4.99,512.01,0.00,0.00,-13.61,0,0,1,0,0,1,0,0
320866,8.09,5.14,3.31,529.20,9.75,4.99,512.01,0.00,0.00,-13.65,0,0,1,0,0,1,0,0
320955,8.11,5.16,3.31,531.73,12.29,7.45,519.58,0.00,0.00,-13.64,0,0,1,0,0,1,0,0
321044,8.13,5.14,3.29,526.66,14.83,4.99,519.58,0.00,0.00,-13.66,0,0,1,0,0,1,0,0
321133,8.11,5.15,3.32,526.66,12.29,4.99,517.06,0.00,0.00,-13.70,0,0,1,0,0,1,0,0
321222,8.13,5.15,3.29,526.66,12.29,4.99,512.01,0.00,0.00,-13.69,0,0,1,0,0,1,0,0
321311,8.11,5.15,3.31,529.20,9.75,7.45,517.06,0.00,0.00,-13.69,0,0,1,0,0,1,0,0
321400,8.09,5.14,3.31,529.20,12.29,4.99,514.53,0.00,0.00,-13.72,0,0,1,0,0,1,0,0
321489,8.11,5.16,3.32,529.20,12.29,4.99,517.06,0.00,0.00,-13.73,0,0,1,0,0,1,0,0
321578,8.09,5.14,3.31,529.20,9.75,4.99,512.01,0.00,0.00,-13.76,0,0,1,0,0,1,0,0
321667,8.11,5.14,3.31,526.66,12.29,4.99,514.53,0.00,0.00,-13.76,0,0,1,0,0,1,0,0
321756,8.11,5.15,3.31,526.66,12.29,4.99,517.06,0.00,0.00,-13.77,0,0,1,0,0,1,0,0
321845,8.11,5.16,3.32,526.66,12.29,4.99,517.06,0.00,0.00,-13.79,0,0,1,0,0,1,0,0
321934,8.09,5.14,3.31,529.20,12.29,4.99,522.10,0.00,0.00,-13.81,0,0,1,0,0,1,0,0
322023,8.11,5.15,3.31,529.20,12.29,4.99,519.58,0.00,0.00,-13.82,0,0,1,0,0,1,0,0
322112,8.09,5.14,3.31,526.66,9.75,4.99,514.53,0.00,0.00,-13.83,0,0,1,0,0,1,0,0
322201,8.11,5.14,3.29,526.66,12.29,4.99,522.10,0.00,0.00,-13.86,0,0,1,0,0,1,0,0
322290,8.08,5.14,3.31,526.66,9.75,4.99,512.01,0.00,0.00,-13.84,0,0,1,0,0,1,0,0
322379,8.09,5.14,3.29,526.66,9.75,4.99,517.06,0.00,0.00,-13.87,0,0,1,0,0,1,0,0
322468,8.11,5.17,3.31,529.20,12.29,4.99,517.06,0.00,0.00,-13.88,0,0,1,0,0,1,0,0
322557,8.09,5.15,3.29,529.20,12.29,7.45,517.06,0.00,0.00,-13.86,0,0,1,0,0,1,0,0
322646,8.11,5.17,3.31,529.20,12.29,7.45,517.06,0.00,0.00,-13.89,0,0,1,0,0,1,0,0
322657,8.09,5.15,3.31,526.66,12.29,4.99,519.58,0.00,0.00,-13.89,0,0,1,0,0,1,0,0
322735,8.09,5.15,3.31,526.66,9.75,2.52,509.48,0.00,0.00,-13.94,0,0,1,0,0,1,0,0
322824,8.11,5.15,3.31,526.66,9.75,4.99,519.58,0.00,0.00,-13.92,0,0,1,0,0,1,0,0
322913,8.13,5.15,3.31,526.66,12.29,7.45,514.53,0.00,0.00,-13.95,0,0,1,0,0,1,0,0
323002,8.11,5.16,3.31,526.66,12.29,7.45,512.01,0.00,0.00,-13.98,0,0,1,0,0,1,0,0
323091,8.11,5.14,3.31,526.66,12.29,4.99,519.58,0.00,0.00,-13.96,0,0,1,0,0,1,0,0
323180,8.13,5.15,3.31,526.66,12.29,4.99,519.58,0.00,0.00,-14.01,0,0,1,0,0,1,0,0
323269,8.11,5.16,3.31,524.12,12.29,4.99,524.63,0.00,0.00,-14.04,0,0,1,0,0,1,0,0
323358,8.09,5.14,3.32,524.12,9.75,4.99,514.53,0.00,0.00,-14.01,0,0,1,0,0,1,0,0
323447,8.11,5.15,3.31,524.12,9.75,2.52,506.96,0.00,0.00,-14.04,0,0,1,0,0,1,0,0
323536,8.11,5.14,3.30,524.12,9.75,2.52,506.96,0.00,0.00,-14.03,0,0,1,0,0,1,0,0
323625,8.11,5.15,3.31,524.12,12.29,9.92,517.06,0.00,0.00,-14.05,0,0,1,0,0,1,0,0
323713,8.08,5.14,3.30,524.12,12.29,7.45,517.06,0.00,0.00,-14.07,0,0,1,0,0,1,0,0
323802,8.09,5.14,3.31,526.66,12.29,4.99,517.06,0.00,0.00,-14.06,0,0,1,0,0,1,0,0
323891,8.11,5.17,3.32,526.66,12.29,4.99,517.06,0.00,0.00,-14.06,0,0,1,0,0,1,0,0
323980,8.11,5.17,3.31,526.66,12.29,7.45,514.53,0.00,0.00,-14.07,0,0,1,0,0,1,0,0
324069,8.09,5.15,3.31,526.66,12.29,7.45,514.53,0.00,0.00,-14.09,0,0,1,0,0,1,0,0
324158,8.11,5.17,3.31,526.66,12.29,4.99,519.58,0.00,0.00,-14.10,0,0,1,0,0,1,0,0
324247,8.11,5.15,3.31,526.66,12.29,4.99,512.01,0.00,0.00,-14.11,0,0,1,0,0,1,0,0
324336,8.11,5.17,3.31,524.12,12.29,4.99,514.53,0.00,0.00,-14.12,0,0,1,0,0,1,0,0
324425,8.09,5.15,3.31,524.12,14.83,7.45,519.58,0.00,0.00,-14.08,0,0,1,0,0,1,0,0
324514,8.11,5.15,3.31,524.12,9.75,4.99,509.48,0.00,0.00,-14.08,0,0,1,0,0,1,0,0
324603,8.09,5.14,3.31,524.12,12.29,4.99,517.06,0.00,0.00,-14.08,0,0,1,0,0,1,0,0
324692,8.09,5.15,3.29,521.59,12.29,7.45,514.53,0.00,0.00,-14.07,0,0,1,0,0,1,0,0
324781,8.11,5.16,3.31,521.59,9.75,4.99,504.43,0.00,0.00,-14.08,0,0,1,0,0,1,0,0
324870,8.13,5.14,3.29,521.59,9.75,4.99,506.96,0.00,0.00,-14.10,0,0,1,0,0,1,0,0
324959,8.08,5.15,3.31,521.59,9.75,4.99,506.96,0.00,0.00,-14.12,0,0,1,0,0,1,0,0
325048,8.11,5.16,3.31,521.59,9.75,4.99,504.43,0.00,0.00,-14.14,0,0,1,0,0,1,0,0
325137,8.11,5.14,3.31,521.59,9.75,2.52,509.48,0.00,0.00,-14.15,0,0,1,0,0,1,0,0
325226,8.11,5.16,3.31,521.59,9.75,4.99,506.96,0.00,0.00,-14.17,0,0,1,0,0,1,0,0
325315,8.11,5.14,3.31,521.59,12.29,4.99,509.48,0.00,0.00,-14.18,0,0,1,0,0,1,0,0
325404,8.11,5.17,3.32,524.12,12.29,4.99,512.01,0.00,0.00,-14.17,0,0,1,0,0,1,0,0
325493,8.11,5.17,3.31,524.12,12.29,4.99,514.53,0.00,0.00,-14.19,0,0,1,0,0,1,0,0
325582,8.11,5.15,3.31,524.12,12.29,4.99,514.53,0.00,0.00,-14.22,0,0,1,0,0,1,0,0
325671,8.11,5.15,3.31,521.59,12.29,4.99,517.06,0.00,0.00,-14.21,0,0,1,0,0,1,0,0
325760,8.11,5.16,3.31,524.12,12.29,4.99,512.01,0.00,0.00,-14.23,0,0,1,0,0,1,0,0
325849,8.13,5.15,3.29,524.12,12.29,7.45,517.06,0.00,0.00,-14.26,0,0,1,0,0,1,0,0
325938,8.11,5.15,3.31,524.12,12.29,7.45,506.96,0.00,0.00,-14.25,0,0,1,0,0,1,0,0
326027,8.11,5.15,3.30,524.12,9.75,4.99,517.06,0.00,0.00,-14.29,0,0,1,0,0,1,0,0
326116,8.13,5.15,3.31,521.59,12.29,4.99,506.96,0.00,0.00,-14.33,0,0,1,0,0,1,0,0
326229,8.11,5.16,3.30,524.12,12.29,4.99,509.48,0.00,0.00,-14.31,0,0,1,0,0,1,0,0
326321,8.11,5.16,3.31,521.59,9.75,4.99,514.53,0.00,0.00,-14.32,0,0,1,0,0,1,0,0
326383,8.09,5.15,3.31,521.59,9.75,4.99,501.91,0.00,0.00,-14.35,0,0,1,0,0,1,0,0
326498,8.13,5.15,3.31,521.59,12.29,4.99,501.91,0.00,0.00,-14.34,0,0,1,0,0,1,0,0
326587,8.11,5.17,3.31,521.59,12.29,4.99,512.01,0.00,0.00,-14.34,0,0,1,0,0,1,0,0
326650,8.09,5.15,3.31,521.59,12.29,7.45,512.01,0.00,0.00,-14.36,0,0,1,0,0,1,0,0
326764,8.09,5.15,3.31,521.59,12.29,4.99,509.48,0.00,0.00,-14.34,0,0,1,0,0,1,0,0
326855,8.15,5.15,3.31,519.05,14.83,4.99,512.01,0.00,0.00,-14.40,0,0,1,0,0,1,0,0
326938,8.09,5.15,3.31,521.59,12.29,7.45,512.01,0.00,0.00,-14.41,0,0,1,0,0,1,0,0
327006,8.08,5.15,3.30,521.59,9.75,4.99,501.91,0.00,0.00,-14.40,0,0,1,0,0,1,0,0
327120,8.09,5.15,3.30,521.59,12.29,4.99,506.96,0.00,0.00,-14.43,0,0,1,0,0,1,0,0
327210,8.13,5.14,3.30,524.12,12.29,7.45,519.58,0.00,0.00,-14.41,0,0,1,0,0,1,0,0
327273,8.11,5.17,3.31,521.59,12.29,7.45,509.48,0.00,0.00,-14.41,0,0,1,0,0,1,0,0
327388,8.13,5.15,3.30,521.59,14.83,4.99,506.96,0.00,0.00,-14.44,0,0,1,0,0,1,0,0
327479,8.11,5.15,3.31,521.59,12.29,4.99,504.43,0.00,0.00,-14.46,0,0,1,0,0,1,0,0
327540,8.08,5.15,3.31,521.59,9.75,4.99,509.48,0.00,0.00,-14.47,0,0,1,0,0,1,0,0
327654,8.11,5.14,3.31,519.05,12.29,4.99,504.43,0.00,0.00,-14.50,0,0,1,0,0,1,0,0
327744,8.11,5.17,3.31,521.59,12.29,7.45,512.01,0.00,0.00,-14.50,0,0,1,0,0,1,0,0
327807,8.15,5.15,3.31,519.05,12.29,4.99,501.91,0.00,0.00,-14.52,0,0,1,0,0,1,0,0
327922,8.13,5.15,3.31,519.05,12.29,4.99,506.96,0.00,0.00,-14.55,0,0,1,0,0,1,0,0
328012,8.11,5.15,3.31,516.51,12.29,7.45,517.06,0.00,0.00,-14.58,0,0,1,0,0,1,0,0
328074,8.09,5.15,3.31,521.59,12.29,7.45,512.01,0.00,0.00,-14.58,0,0,1,0,0,1,0,0
328188,8.13,5.15,3.29,519.05,12.29,4.99,501.91,0.00,0.00,-14.58,0,0,1,0,0,1,0,0
328278,8.13,5.15,3.31,519.05,12.29,4.99,506.96,0.00,0.00,-14.61,0,0,1,0,0,1,0,0
328341,8.11,5.15,3.30,521.59,9.75,4.99,496.86,0.00,0.00,-14.63,0,0,1,0,0,1,0,0
328456,8.11,5.15,3.31,519.05,12.29,4.99,506.96,0.00,0.00,-14.68,0,0,1,0,0,1,0,0
328547,8.11,5.17,3.30,519.05,9.75,4.99,499.38,0.00,0.00,-14.67,0,0,1,0,0,1,0,0
328608,8.11,5.15,3.31,519.05,9.75,4.99,506.96,0.00,0.00,-14.67,0,0,1,0,0,1,0,0
328697,8.13,5.15,3.31,519.05,12.29,4.99,504.43,0.00,0.00,-14.67,0,0,1,0,0,1,0,0
328786,8.11,5.17,3.31,519.05,12.29,4.99,504.43,0.00,0.00,-14.69,0,0,1,0,0,1,0,0
328875,8.11,5.15,3.31,513.97,9.75,4.99,499.38,0.00,0.00,-14.69,0,0,1,0,0,1,0,0
328964,8.11,5.15,3.31,519.05,9.75,4.99,506.96,0.00,0.00,-14.68,0,0,1,0,0,1,0,0
329053,8.09,5.15,3.31,516.51,9.75,4.99,501.91,0.00,0.00,-14.69,0,0,1,0,0,1,0,0
