Time[ms],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2,B3,B4
68057,-4,19,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
68245,-7,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
68432,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
68620,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
68808,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
68996,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
69184,-7,19,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
69372,-4,14,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
69559,-4,14,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
69747,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
69935,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
70123,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
70311,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
70499,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
70686,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
70874,-4,16,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
71062,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
71250,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
71438,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
71626,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
71813,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
72001,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
72189,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
72377,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
72565,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
72753,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
72941,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
73128,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
73316,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
73504,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
73692,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
73880,-2,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
74068,-4,16,9,9,0,0,0.95,0,0,0,0,0,0,0,0,0,0
74256,-7,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
74443,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
74631,-4,16,9,12,0,1,0.95,0,0,0,0,0,0,0,0,0,0
74819,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
75007,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
75195,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
75383,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
75571,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
75759,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
75946,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
76134,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
76322,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
76510,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
76698,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
76886,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
77074,-4,14,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
77262,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
77449,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
77637,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
77825,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
78013,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
78201,-4,16,7,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
78389,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
78577,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
78765,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
78953,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
79141,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
79328,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
79516,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
79704,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
79892,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
80080,-7,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
80268,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
80456,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
80644,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
80832,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
81019,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
81207,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
81395,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
81583,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
81771,-4,16,9,9,0,0,0.95,0,0,0,0,0,0,0,0,0,0
81959,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
82147,-4,14,12,12,0,1,0.95,0,0,0,0,0,0,0,0,0,0
82335,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
82522,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
82710,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
82898,-7,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
83086,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
83274,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
83462,-4,19,12,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
83650,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
83838,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
84025,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
84213,-4,16,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
84401,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
84589,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
84777,-4,16,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
84965,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
85153,-4,16,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
85341,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
85529,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
85716,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
85904,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
86092,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
86280,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
86468,-4,16,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
86656,-4,16,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
86844,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
87032,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
87219,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
87407,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
87595,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
87783,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
87971,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
88159,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
88347,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
88535,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
88722,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
88910,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
89098,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
89286,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
89496,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
89662,-7,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
89871,-4,16,12,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
90060,-4,14,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
90226,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
90435,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
90624,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
90789,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
90998,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
91188,-4,14,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
91353,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
91562,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
91752,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
91917,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
92126,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
92315,-4,16,12,14,0,1,0.95,0,0,0,0,0,0,0,0,0,0
92480,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
92690,-4,16,9,12,0,1,0.95,0,0,0,0,0,0,0,0,0,0
92879,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
93044,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
93254,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
93443,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
93608,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
93817,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
94007,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
94172,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
94381,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
94571,-4,16,12,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
94735,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
94945,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
95111,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
95299,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
95510,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
95675,-4,16,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
95885,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
96051,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
96239,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
96427,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
96615,-4,16,12,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
96802,-4,16,9,12,0,1,0.95,0,0,0,0,0,0,0,0,0,0
96990,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
97178,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
97366,-4,14,12,9,0,0,0.95,0,0,0,0,0,0,0,0,0,0
97554,-7,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
97742,-2,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
97930,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
98118,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
98306,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
98494,-4,16,9,12,0,1,0.95,0,0,0,0,0,0,0,0,0,0
98682,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
98870,-2,16,7,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
99058,-4,16,9,14,0,1,0.95,0,0,0,0,0,0,0,0,0,0
99246,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
99434,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
99621,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
99809,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
99997,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
100185,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
100373,-2,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
100561,-4,16,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
100749,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
100937,-7,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
101125,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
101313,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
101501,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
101689,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
101877,-7,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
102065,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
102253,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
102440,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
102629,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
102816,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
103004,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
103192,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
103380,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
103568,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
103756,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
103944,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
104132,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
104320,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
104508,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
104696,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
104884,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
105072,-4,14,12,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
105260,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
105448,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
105636,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
105824,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
106012,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
106199,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
106387,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
106575,-2,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
106763,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
106951,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
107139,-4,16,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
107327,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
107515,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
107703,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
107891,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
108079,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
108267,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
108455,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
108643,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
108831,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
109019,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
109207,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
109395,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
109583,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
109771,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
109959,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
110147,-2,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
110335,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
110523,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
110711,-2,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
110899,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
111087,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
111275,-4,16,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
111463,-7,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
111651,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
111839,-4,19,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
112027,-4,16,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
112215,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
112403,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
112591,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
112779,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
112967,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
113155,-4,16,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
113343,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
113531,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
113719,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
113907,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
114095,-7,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
114283,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
114471,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
114659,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
114847,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
115035,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
115223,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
115411,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
115599,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
115787,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
115975,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
116163,-4,16,9,12,0,1,0.95,0,0,0,0,0,0,0,0,0,0
116351,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
116539,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
116727,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
116915,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
117103,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
117291,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
117479,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
117666,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
117854,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
118042,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
118230,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
118419,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
118607,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
118795,-7,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
118983,-4,16,9,12,0,1,0.95,0,0,0,0,0,0,0,0,0,0
119171,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
119359,-4,16,9,14,0,1,0.95,0,0,0,0,0,0,0,0,0,0
119547,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
119735,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
119923,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
120111,-7,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
120299,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
120487,-4,16,7,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
120675,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
120863,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
121051,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
121239,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
121427,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
121615,-4,16,12,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
121803,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
121991,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
122179,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
122367,-4,16,12,12,0,1,0.95,0,0,0,0,0,0,0,0,0,0
122555,-4,16,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
122743,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
122931,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
123119,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
123307,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
123495,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
123683,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
123871,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
124059,-4,16,9,12,1,0,0.95,0,0,0,0,0,0,0,0,0,0
124247,-7,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
124435,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
124623,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
124811,-4,16,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
124999,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
125187,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
125375,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
125563,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
125751,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
125939,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
126128,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
126316,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
126504,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
126692,-2,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
126880,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
127068,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
127256,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
127444,-4,14,9,14,0,0,0.95,0,0,0,0,0,0,0,0,0,0
127632,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
127820,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
128008,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
128196,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
128384,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
128572,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
128760,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
128948,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
129136,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
129324,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
129512,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
129700,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
129888,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
130076,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
130264,-4,14,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
130452,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
130640,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
130829,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
131017,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
131205,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
131393,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
131581,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
131769,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
131957,-7,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
132145,-4,14,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
132333,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
132521,-4,16,9,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
132709,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
132897,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
133107,-4,16,12,12,0,0,0.95,0,0,0,0,0,0,0,0,0,0
